t,x,u
0.74,0.41960785,-0.5373488
0.75,0.41960785,-0.53261507
0.76,0.41960785,-0.5279589
0.77,0.41960785,-0.5233784
0.78,0.41960785,-0.5188707
0.79,0.41960785,-0.5144346
0.8,0.41960785,-0.5100685
0.81,0.41960785,-0.5057693
0.82,0.41960785,-0.5015384
0.83,0.41960785,-0.4973714
0.84,0.41960785,-0.4932678
0.85,0.41960785,-0.48922747
0.86,0.41960785,-0.48524877
0.87,0.41960785,-0.48133144
0.88,0.41960785,-0.4774738
0.89,0.41960785,-0.47367552
0.9,0.41960785,-0.4699373
0.91,0.41960785,-0.46625698
0.92,0.41960785,-0.46263513
0.93,0.41960785,-0.45907113
0.94,0.41960785,-0.45556542
0.95,0.41960785,-0.45211655
0.96,0.41960785,-0.44872513
0.97,0.41960785,-0.44539127
0.98,0.41960785,-0.44211477
0.99,0.41960785,-0.43889508
0.0,0.42745098,-0.9700032
0.01,0.42745098,-0.97637904
0.02,0.42745098,-0.9819858
0.03,0.42745098,-0.9867655
0.04,0.42745098,-0.9906622
0.05,0.42745098,-0.9936345
0.06,0.42745098,-0.99564826
0.07,0.42745098,-0.99668384
0.08,0.42745098,-0.9967323
0.09,0.42745098,-0.9957997
0.1,0.42745098,-0.9939044
0.11,0.42745098,-0.9910794
0.12,0.42745098,-0.9873669
0.13,0.42745098,-0.9828212
0.14,0.42745098,-0.9775027
0.15,0.42745098,-0.97148085
0.16,0.42745098,-0.9648259
0.17,0.42745098,-0.95761216
0.18,0.42745098,-0.94991183
0.19,0.42745098,-0.9417964
0.2,0.42745098,-0.93333304
0.21,0.42745098,-0.92458385
0.22,0.42745098,-0.91560614
0.23,0.42745098,-0.9064516
0.24,0.42745098,-0.89716464
0.25,0.42745098,-0.88778526
0.26,0.42745098,-0.8783486
0.27,0.42745098,-0.8688827
0.28,0.42745098,-0.8594133
0.29,0.42745098,-0.8499619
0.3,0.42745098,-0.8405458
0.31,0.42745098,-0.8311802
0.32,0.42745098,-0.8218781
0.33,0.42745098,-0.8126496
0.34,0.42745098,-0.80350375
0.35,0.42745098,-0.7944474
0.36,0.42745098,-0.78548765
0.37,0.42745098,-0.77662843
0.38,0.42745098,-0.7678749
0.39,0.42745098,-0.75923026
0.4,0.42745098,-0.750698
0.41,0.42745098,-0.74227965
0.42,0.42745098,-0.73397815
0.43,0.42745098,-0.72579443
0.44,0.42745098,-0.7177306
0.45,0.42745098,-0.7097875
0.46,0.42745098,-0.7019655
0.47,0.42745098,-0.6942658
0.48,0.42745098,-0.68668926
0.49,0.42745098,-0.6792364
0.5,0.42745098,-0.6719064
0.51,0.42745098,-0.6646995
0.52,0.42745098,-0.6576156
0.53,0.42745098,-0.6506546
0.54,0.42745098,-0.64381605
0.55,0.42745098,-0.63709867
0.56,0.42745098,-0.6305018
0.57,0.42745098,-0.6240238
0.58,0.42745098,-0.6176644
0.59,0.42745098,-0.611421
0.6,0.42745098,-0.6052929
0.61,0.42745098,-0.5992774
0.62,0.42745098,-0.5933732
0.63,0.42745098,-0.58757806
0.64,0.42745098,-0.5818898
0.65,0.42745098,-0.57630587
0.66,0.42745098,-0.5708238
0.67,0.42745098,-0.5654411
0.68,0.42745098,-0.5601561
0.69,0.42745098,-0.5549652
0.7,0.42745098,-0.5498658
0.71,0.42745098,-0.54485625
0.72,0.42745098,-0.53993255
0.73,0.42745098,-0.53509325
0.74,0.42745098,-0.53033555
0.75,0.42745098,-0.5256566
0.76,0.42745098,-0.52105504
0.77,0.42745098,-0.51652837
0.78,0.42745098,-0.51207423
0.79,0.42745098,-0.5076901
0.8,0.42745098,-0.5033756
0.81,0.42745098,-0.4991282
0.82,0.42745098,-0.49494606
0.83,0.42745098,-0.49082825
0.84,0.42745098,-0.48677352
0.85,0.42745098,-0.48278144
0.86,0.42745098,-0.4788491
0.87,0.42745098,-0.47497728
0.88,0.42745098,-0.47116575
0.89,0.42745098,-0.46741262
0.9,0.42745098,-0.46371794
0.91,0.42745098,-0.46008092
0.92,0.42745098,-0.456502
0.93,0.42745098,-0.45298046
0.94,0.42745098,-0.4495167
0.95,0.42745098,-0.44610903
0.96,0.42745098,-0.44275907
0.97,0.42745098,-0.43946603
0.98,0.42745098,-0.43622938
0.99,0.42745098,-0.43305007
0.0,0.43529412,-0.97565866
0.01,0.43529412,-0.9813297
0.02,0.43529412,-0.98620534
0.03,0.43529412,-0.9902293
0.04,0.43529412,-0.99335265
0.05,0.43529412,-0.9955393
0.06,0.43529412,-0.9967624
0.07,0.43529412,-0.9970071
0.08,0.43529412,-0.99627537
0.09,0.43529412,-0.9945779
0.1,0.43529412,-0.99194044
0.11,0.43529412,-0.98840195
0.12,0.43529412,-0.9840119
0.13,0.43529412,-0.97882754
0.14,0.43529412,-0.97291434
0.15,0.43529412,-0.9663421
0.16,0.43529412,-0.9591845
0.17,0.43529412,-0.95151395
0.18,0.43529412,-0.94340384
0.19,0.43529412,-0.9349232
0.2,0.43529412,-0.92613596
0.21,0.43529412,-0.9171035
0.22,0.43529412,-0.9078782
0.23,0.43529412,-0.89850926
0.24,0.43529412,-0.88903844
0.25,0.43529412,-0.8795024
0.26,0.43529412,-0.8699333
0.27,0.43529412,-0.8603566
0.28,0.43529412,-0.8507959
0.29,0.43529412,-0.8412696
0.3,0.43529412,-0.8317937
0.31,0.43529412,-0.8223821
0.32,0.43529412,-0.81304544
0.33,0.43529412,-0.8037927
0.34,0.43529412,-0.79463184
0.35,0.43529412,-0.7855684
0.36,0.43529412,-0.7766084
0.37,0.43529412,-0.76775646
0.38,0.43529412,-0.75901556
0.39,0.43529412,-0.7503883
0.4,0.43529412,-0.74187773
0.41,0.43529412,-0.73348576
0.42,0.43529412,-0.7252135
0.43,0.43529412,-0.7170635
0.44,0.43529412,-0.7090361
0.45,0.43529412,-0.70113146
0.46,0.43529412,-0.69335103
0.47,0.43529412,-0.6856959
0.48,0.43529412,-0.6781659
0.49,0.43529412,-0.6707608
0.5,0.43529412,-0.66348076
0.51,0.43529412,-0.65632564
0.52,0.43529412,-0.64929533
0.53,0.43529412,-0.6423886
0.54,0.43529412,-0.6356058
0.55,0.43529412,-0.6289452
0.56,0.43529412,-0.6224061
0.57,0.43529412,-0.6159872
0.58,0.43529412,-0.60968685
0.59,0.43529412,-0.6035037
0.6,0.43529412,-0.597436
0.61,0.43529412,-0.5914811
0.62,0.43529412,-0.58563805
0.63,0.43529412,-0.5799035
0.64,0.43529412,-0.57427675
0.65,0.43529412,-0.56875336
0.66,0.43529412,-0.5633322
0.67,0.43529412,-0.5580103
0.68,0.43529412,-0.5527847
0.69,0.43529412,-0.54765314
0.7,0.43529412,-0.54261345
0.71,0.43529412,-0.5376616
0.72,0.43529412,-0.5327959
0.73,0.43529412,-0.5280135
0.74,0.43529412,-0.5233125
0.75,0.43529412,-0.5186896
0.76,0.43529412,-0.514143
0.77,0.43529412,-0.5096704
0.78,0.43529412,-0.50526965
0.79,0.43529412,-0.50093836
0.8,0.43529412,-0.49667528
0.81,0.43529412,-0.49247882
0.82,0.43529412,-0.48834646
0.83,0.43529412,-0.48427832
0.84,0.43529412,-0.48027197
0.85,0.43529412,-0.47632697
0.86,0.43529412,-0.47244248
0.87,0.43529412,-0.46861705
0.88,0.43529412,-0.4648506
0.89,0.43529412,-0.46114236
0.9,0.43529412,-0.45749143
0.91,0.43529412,-0.4538984
0.92,0.43529412,-0.45036218
0.93,0.43529412,-0.44688317
0.94,0.43529412,-0.4434603
0.95,0.43529412,-0.4400946
0.96,0.43529412,-0.4367858
0.97,0.43529412,-0.43353263
0.98,0.43529412,-0.43033674
0.99,0.43529412,-0.4271967
0.0,0.44313726,-0.9807199
0.01,0.44313726,-0.98567027
0.02,0.44313726,-0.98980045
0.03,0.44313726,-0.9930583
0.04,0.44313726,-0.9954027
0.05,0.44313726,-0.99680126
0.06,0.44313726,-0.9972357
0.07,0.44313726,-0.9966985
0.08,0.44313726,-0.9951964
0.09,0.44313726,-0.9927493
0.1,0.44313726,-0.9893899
0.11,0.44313726,-0.9851624
0.12,0.44313726,-0.9801193
0.13,0.44313726,-0.9743246
0.14,0.44313726,-0.96784455
0.15,0.44313726,-0.9607526
0.16,0.44313726,-0.95312107
0.17,0.44313726,-0.94502395
0.18,0.44313726,-0.9365315
0.19,0.44313726,-0.92771196
0.2,0.44313726,-0.91862726
0.21,0.44313726,-0.90933305
0.22,0.44313726,-0.8998821
0.23,0.44313726,-0.8903185
0.24,0.44313726,-0.8806814
0.25,0.44313726,-0.8710045
0.26,0.44313726,-0.8613166
0.27,0.44313726,-0.85164225
0.28,0.44313726,-0.8420014
0.29,0.44313726,-0.83241093
0.3,0.44313726,-0.8228854
0.31,0.44313726,-0.81343645
0.32,0.44313726,-0.804073
0.33,0.44313726,-0.79480374
0.34,0.44313726,-0.785635
0.35,0.44313726,-0.77657145
0.36,0.44313726,-0.76761824
0.37,0.44313726,-0.7587789
0.38,0.44313726,-0.75005615
0.39,0.44313726,-0.74145246
0.4,0.44313726,-0.7329692
0.41,0.44313726,-0.7246086
0.42,0.44313726,-0.71637154
0.43,0.44313726,-0.70825905
0.44,0.44313726,-0.7002721
0.45,0.44313726,-0.69241136
0.46,0.44313726,-0.6846775
0.47,0.44313726,-0.6770701
0.48,0.44313726,-0.6695901
0.49,0.44313726,-0.66223675
0.5,0.44313726,-0.6550102
0.51,0.44313726,-0.64791
0.52,0.44313726,-0.64093614
0.53,0.44313726,-0.63408715
0.54,0.44313726,-0.6273626
0.55,0.44313726,-0.6207616
0.56,0.44313726,-0.61428297
0.57,0.44313726,-0.60792506
0.58,0.44313726,-0.6016858
0.59,0.44313726,-0.5955647
0.6,0.44313726,-0.58955884
0.61,0.44313726,-0.58366644
0.62,0.44313726,-0.577886
0.63,0.44313726,-0.5722138
0.64,0.44313726,-0.56664854
0.65,0.44313726,-0.5611877
0.66,0.44313726,-0.5558278
0.67,0.44313726,-0.550567
0.68,0.44313726,-0.54540217
0.69,0.44313726,-0.5403307
0.7,0.44313726,-0.5353501
0.71,0.44313726,-0.530457
0.72,0.44313726,-0.5256504
0.73,0.44313726,-0.52092564
0.74,0.44313726,-0.516281
0.75,0.44313726,-0.5117142
0.76,0.44313726,-0.5072232
0.77,0.44313726,-0.50280493
0.78,0.44313726,-0.49845755
0.79,0.44313726,-0.4941788
0.8,0.44313726,-0.489968
0.81,0.44313726,-0.48582235
0.82,0.44313726,-0.481741
0.83,0.44313726,-0.47772178
0.84,0.44313726,-0.47376418
0.85,0.44313726,-0.46986687
0.86,0.44313726,-0.46602944
0.87,0.44313726,-0.4622505
0.88,0.44313726,-0.4585292
0.89,0.44313726,-0.45486543
0.9,0.44313726,-0.451259
0.91,0.44313726,-0.4477095
0.92,0.44313726,-0.44421577
0.93,0.44313726,-0.44077906
0.94,0.44313726,-0.4373985
0.95,0.44313726,-0.43407342
0.96,0.44313726,-0.43080506
0.97,0.44313726,-0.42759326
0.98,0.44313726,-0.4244363
0.99,0.44313726,-0.42133692
0.0,0.4509804,-0.98518056
0.01,0.4509804,-0.989395
0.02,0.4509804,-0.9927675
0.03,0.4509804,-0.9952516
0.04,0.4509804,-0.99681246
0.05,0.4509804,-0.99742395
0.06,0.4509804,-0.9970745
0.07,0.4509804,-0.99576414
0.08,0.4509804,-0.9935059
0.09,0.4509804,-0.9903278
0.1,0.4509804,-0.9862669
0.11,0.4509804,-0.9813736
0.12,0.4509804,-0.975705
0.13,0.4509804,-0.9693269
0.14,0.4509804,-0.9623107
0.15,0.4509804,-0.954728
0.16,0.4509804,-0.94665265
0.17,0.4509804,-0.9381568
0.18,0.4509804,-0.92930996
0.19,0.4509804,-0.9201775
0.2,0.4509804,-0.9108171
0.21,0.4509804,-0.90128493
0.22,0.4509804,-0.89162797
0.23,0.4509804,-0.88188756
0.24,0.4509804,-0.8721006
0.25,0.4509804,-0.8622979
0.26,0.4509804,-0.85250497
0.27,0.4509804,-0.8427448
0.28,0.4509804,-0.83303434
0.29,0.4509804,-0.8233906
0.3,0.4509804,-0.81382406
0.31,0.4509804,-0.80434626
0.32,0.4509804,-0.7949646
0.33,0.4509804,-0.7856858
0.34,0.4509804,-0.7765156
0.35,0.4509804,-0.7674589
0.36,0.4509804,-0.75851905
0.37,0.4509804,-0.7496986
0.38,0.4509804,-0.7409997
0.39,0.4509804,-0.7324237
0.4,0.4509804,-0.7239735
0.41,0.4509804,-0.7156498
0.42,0.4509804,-0.7074525
0.43,0.4509804,-0.69938284
0.44,0.4509804,-0.69144166
0.45,0.4509804,-0.683629
0.46,0.4509804,-0.6759452
0.47,0.4509804,-0.66838986
0.48,0.4509804,-0.6609642
0.49,0.4509804,-0.65366596
0.5,0.4509804,-0.6464966
0.51,0.4509804,-0.63945484
0.52,0.4509804,-0.63253975
0.53,0.4509804,-0.62575155
0.54,0.4509804,-0.6190887
0.55,0.4509804,-0.61254966
0.56,0.4509804,-0.60613316
0.57,0.4509804,-0.59983855
0.58,0.4509804,-0.59366304
0.59,0.4509804,-0.587605
0.6,0.4509804,-0.58166295
0.61,0.4509804,-0.5758344
0.62,0.4509804,-0.5701169
0.63,0.4509804,-0.5645092
0.64,0.4509804,-0.55900717
0.65,0.4509804,-0.55360866
0.66,0.4509804,-0.54831105
0.67,0.4509804,-0.54311234
0.68,0.4509804,-0.5380094
0.69,0.4509804,-0.5329986
0.7,0.4509804,-0.5280781
0.71,0.4509804,-0.5232445
0.72,0.4509804,-0.5184959
0.73,0.4509804,-0.51382965
0.74,0.4509804,-0.5092421
0.75,0.4509804,-0.5047318
0.76,0.4509804,-0.5002958
0.77,0.4509804,-0.4959325
0.78,0.4509804,-0.4916388
0.79,0.4509804,-0.48741373
0.8,0.4509804,-0.48325428
0.81,0.4509804,-0.47915998
0.82,0.4509804,-0.4751292
0.83,0.4509804,-0.47115988
0.84,0.4509804,-0.4672509
0.85,0.4509804,-0.4634018
0.86,0.4509804,-0.4596109
0.87,0.4509804,-0.45587838
0.88,0.4509804,-0.4522026
0.89,0.4509804,-0.4485835
0.9,0.4509804,-0.4450216
0.91,0.4509804,-0.44151488
0.92,0.4509804,-0.4380646
0.93,0.4509804,-0.43466958
0.94,0.4509804,-0.431331
0.95,0.4509804,-0.42804682
0.96,0.4509804,-0.42481902
0.97,0.4509804,-0.42164722
0.98,0.4509804,-0.41853082
0.99,0.4509804,-0.41547
0.0,0.45882353,-0.98903334
0.01,0.45882353,-0.9924994
0.02,0.45882353,-0.99510396
0.03,0.45882353,-0.9968099
0.04,0.45882353,-0.99758476
0.05,0.45882353,-0.9974115
0.06,0.45882353,-0.9962858
0.07,0.45882353,-0.9942132
0.08,0.45882353,-0.9912152
0.09,0.45882353,-0.98732454
0.1,0.45882353,-0.98258513
0.11,0.45882353,-0.9770511
0.12,0.45882353,-0.9707843
0.13,0.45882353,-0.9638521
0.14,0.45882353,-0.95632845
0.15,0.45882353,-0.9482836
0.16,0.45882353,-0.9397928
0.17,0.45882353,-0.9309265
0.18,0.45882353,-0.92175144
0.19,0.45882353,-0.9123293
0.2,0.45882353,-0.90271765
0.21,0.45882353,-0.8929671
0.22,0.45882353,-0.88312316
0.23,0.45882353,-0.8732238
0.24,0.45882353,-0.86330277
0.25,0.45882353,-0.8533878
0.26,0.45882353,-0.84350365
0.27,0.45882353,-0.8336688
0.28,0.45882353,-0.82390076
0.29,0.45882353,-0.8142125
0.3,0.45882353,-0.8046145
0.31,0.45882353,-0.79511553
0.32,0.45882353,-0.7857226
0.33,0.45882353,-0.7764424
0.34,0.45882353,-0.76727825
0.35,0.45882353,-0.758234
0.36,0.45882353,-0.74931306
0.37,0.45882353,-0.74051714
0.38,0.45882353,-0.73184806
0.39,0.45882353,-0.72330683
0.4,0.45882353,-0.7148946
0.41,0.45882353,-0.7066118
0.42,0.45882353,-0.6984591
0.43,0.45882353,-0.6904375
0.44,0.45882353,-0.6825458
0.45,0.45882353,-0.6747857
0.46,0.45882353,-0.66715586
0.47,0.45882353,-0.65965736
0.48,0.45882353,-0.65228826
0.49,0.45882353,-0.64505
0.5,0.45882353,-0.63794136
0.51,0.45882353,-0.6309605
0.52,0.45882353,-0.62410855
0.53,0.45882353,-0.6173833
0.54,0.45882353,-0.61078465
0.55,0.45882353,-0.60430974
0.56,0.45882353,-0.5979584
0.57,0.45882353,-0.5917284
0.58,0.45882353,-0.5856184
0.59,0.45882353,-0.5796265
0.6,0.45882353,-0.57374895
0.61,0.45882353,-0.56798583
0.62,0.45882353,-0.5623337
0.63,0.45882353,-0.5567897
0.64,0.45882353,-0.55135226
0.65,0.45882353,-0.54601765
0.66,0.45882353,-0.5407833
0.67,0.45882353,-0.5356476
0.68,0.45882353,-0.53060615
0.69,0.45882353,-0.52565664
0.7,0.45882353,-0.5207971
0.71,0.45882353,-0.516024
0.72,0.45882353,-0.5113346
0.73,0.45882353,-0.5067262
0.74,0.45882353,-0.50219613
0.75,0.45882353,-0.4977424
0.76,0.45882353,-0.4933624
0.77,0.45882353,-0.48905376
0.78,0.45882353,-0.48481396
0.79,0.45882353,-0.4806421
0.8,0.45882353,-0.4765351
0.81,0.45882353,-0.47249234
0.82,0.45882353,-0.46851248
0.83,0.45882353,-0.46459234
0.84,0.45882353,-0.4607325
0.85,0.45882353,-0.45693153
0.86,0.45882353,-0.45318767
0.87,0.45882353,-0.4495013
0.88,0.45882353,-0.44587174
0.89,0.45882353,-0.44229785
0.9,0.45882353,-0.43877956
0.91,0.45882353,-0.43531653
0.92,0.45882353,-0.4319081
0.93,0.45882353,-0.4285563
0.94,0.45882353,-0.42525843
0.95,0.45882353,-0.42201614
0.96,0.45882353,-0.4188287
0.97,0.45882353,-0.4156969
0.98,0.45882353,-0.41262025
0.99,0.45882353,-0.40959868
0.0,0.46666667,-0.9922733
0.01,0.46666667,-0.9949786
0.02,0.46666667,-0.9968097
0.03,0.46666667,-0.9977317
0.04,0.46666667,-0.99772257
0.05,0.46666667,-0.9967705
0.06,0.46666667,-0.99487656
0.07,0.46666667,-0.992056
0.08,0.46666667,-0.98833555
0.09,0.46666667,-0.9837538
0.1,0.46666667,-0.9783591
0.11,0.46666667,-0.97221047
0.12,0.46666667,-0.9653725
0.13,0.46666667,-0.9579158
0.14,0.46666667,-0.94991237
0.15,0.46666667,-0.9414353
0.16,0.46666667,-0.9325566
0.17,0.46666667,-0.9233457
0.18,0.46666667,-0.91386676
0.19,0.46666667,-0.90418047
0.2,0.46666667,-0.89433897
0.21,0.46666667,-0.8843908
0.22,0.46666667,-0.8743776
0.23,0.46666667,-0.8643358
0.24,0.46666667,-0.85429543
0.25,0.46666667,-0.8442828
0.26,0.46666667,-0.8343185
0.27,0.46666667,-0.8244208
0.28,0.46666667,-0.814605
0.29,0.46666667,-0.8048809
0.3,0.46666667,-0.79525954
0.31,0.46666667,-0.7857484
0.32,0.46666667,-0.7763521
0.33,0.46666667,-0.7670765
0.34,0.46666667,-0.75792474
0.35,0.46666667,-0.7488997
0.36,0.46666667,-0.7400037
0.37,0.46666667,-0.7312382
0.38,0.46666667,-0.7226042
0.39,0.46666667,-0.71410245
0.4,0.46666667,-0.7057331
0.41,0.46666667,-0.6974969
0.42,0.46666667,-0.6893935
0.43,0.46666667,-0.6814238
0.44,0.46666667,-0.67358726
0.45,0.46666667,-0.6658836
0.46,0.46666667,-0.65831256
0.47,0.46666667,-0.6508738
0.48,0.46666667,-0.6435662
0.49,0.46666667,-0.63639045
0.5,0.46666667,-0.6293455
0.51,0.46666667,-0.62242943
0.52,0.46666667,-0.61564267
0.53,0.46666667,-0.6089841
0.54,0.46666667,-0.60245144
0.55,0.46666667,-0.5960431
0.56,0.46666667,-0.58975893
0.57,0.46666667,-0.58359677
0.58,0.46666667,-0.5775533
0.59,0.46666667,-0.5716282
0.6,0.46666667,-0.5658187
0.61,0.46666667,-0.5601216
0.62,0.46666667,-0.5545357
0.63,0.46666667,-0.54905736
0.64,0.46666667,-0.5436848
0.65,0.46666667,-0.5384153
0.66,0.46666667,-0.53324515
0.67,0.46666667,-0.52817255
0.68,0.46666667,-0.52319443
0.69,0.46666667,-0.51830727
0.7,0.46666667,-0.5135082
0.71,0.46666667,-0.508795
0.72,0.46666667,-0.5041653
0.73,0.46666667,-0.49961552
0.74,0.46666667,-0.49514353
0.75,0.46666667,-0.4907469
0.76,0.46666667,-0.48642266
0.77,0.46666667,-0.4821691
0.78,0.46666667,-0.47798416
0.79,0.46666667,-0.4738651
0.8,0.46666667,-0.46981102
0.81,0.46666667,-0.4658197
0.82,0.46666667,-0.46189013
0.83,0.46666667,-0.45802057
0.84,0.46666667,-0.4542098
0.85,0.46666667,-0.4504563
0.86,0.46666667,-0.44676057
0.87,0.46666667,-0.4431203
0.88,0.46666667,-0.43953666
0.89,0.46666667,-0.4360077
0.9,0.46666667,-0.43253335
0.91,0.46666667,-0.429114
0.92,0.46666667,-0.42574856
0.93,0.46666667,-0.42243847
0.94,0.46666667,-0.4191827
0.95,0.46666667,-0.4159808
0.96,0.46666667,-0.41283396
0.97,0.46666667,-0.40974227
0.98,0.46666667,-0.40670505
0.99,0.46666667,-0.4037229
0.0,0.4745098,-0.99489516
0.01,0.4745098,-0.9968318
0.02,0.4745098,-0.9978824
0.03,0.4745098,-0.99802125
0.04,0.4745098,-0.99723035
0.05,0.4745098,-0.99550587
0.06,0.4745098,-0.9928568
0.07,0.4745098,-0.989304
0.08,0.4745098,-0.98487973
0.09,0.4745098,-0.97962826
0.1,0.4745098,-0.9736035
0.11,0.4745098,-0.96686685
0.12,0.4745098,-0.9594863
0.13,0.4745098,-0.951532
0.14,0.4745098,-0.943079
0.15,0.4745098,-0.9341974
0.16,0.4745098,-0.924958
0.17,0.4745098,-0.91542864
0.18,0.4745098,-0.90567094
0.19,0.4745098,-0.8957417
0.2,0.4745098,-0.8856911
0.21,0.4745098,-0.87556434
0.22,0.4745098,-0.8653998
0.23,0.4745098,-0.85523117
0.24,0.4745098,-0.84508556
0.25,0.4745098,-0.8349872
0.26,0.4745098,-0.824956
0.27,0.4745098,-0.81500566
0.28,0.4745098,-0.8051515
0.29,0.4745098,-0.7954014
0.3,0.4745098,-0.78576446
0.31,0.4745098,-0.7762482
0.32,0.4745098,-0.7668557
0.33,0.4745098,-0.7575924
0.34,0.4745098,-0.7484594
0.35,0.4745098,-0.7394602
0.36,0.4745098,-0.73059434
0.37,0.4745098,-0.72186536
0.38,0.4745098,-0.71327144
0.39,0.4745098,-0.7048142
0.4,0.4745098,-0.69649297
0.41,0.4745098,-0.6883077
0.42,0.4745098,-0.68025887
0.43,0.4745098,-0.67234564
0.44,0.4745098,-0.66456753
0.45,0.4745098,-0.6569249
0.46,0.4745098,-0.6494158
0.47,0.4745098,-0.6420407
0.48,0.4745098,-0.634799
0.49,0.4745098,-0.6276896
0.5,0.4745098,-0.62071115
0.51,0.4745098,-0.6138628
0.52,0.4745098,-0.6071449
0.53,0.4745098,-0.6005546
0.54,0.4745098,-0.59409034
0.55,0.4745098,-0.58775216
0.56,0.4745098,-0.58153695
0.57,0.4745098,-0.57544345
0.58,0.4745098,-0.569469
0.59,0.4745098,-0.56361294
0.6,0.4745098,-0.55787116
0.61,0.4745098,-0.5522426
0.62,0.4745098,-0.54672396
0.63,0.4745098,-0.54131275
0.64,0.4745098,-0.53600675
0.65,0.4745098,-0.5308026
0.66,0.4745098,-0.5256971
0.67,0.4745098,-0.52068895
0.68,0.4745098,-0.515773
0.69,0.4745098,-0.51094866
0.7,0.4745098,-0.50621176
0.71,0.4745098,-0.5015598
0.72,0.4745098,-0.49698928
0.73,0.4745098,-0.49249914
0.74,0.4745098,-0.48808506
0.75,0.4745098,-0.48374543
0.76,0.4745098,-0.4794777
0.77,0.4745098,-0.47527966
0.78,0.4745098,-0.4711492
0.79,0.4745098,-0.467084
0.8,0.4745098,-0.46308234
0.81,0.4745098,-0.459143
0.82,0.4745098,-0.45526424
0.83,0.4745098,-0.45144442
0.84,0.4745098,-0.44768235
0.85,0.4745098,-0.44397786
0.86,0.4745098,-0.44032928
0.87,0.4745098,-0.43673626
0.88,0.4745098,-0.43319777
0.89,0.4745098,-0.42971376
0.9,0.4745098,-0.426284
0.91,0.4745098,-0.42290828
0.92,0.4745098,-0.41958627
0.93,0.4745098,-0.41631764
0.94,0.4745098,-0.41310307
0.95,0.4745098,-0.40994242
0.96,0.4745098,-0.40683606
0.97,0.4745098,-0.40378365
0.98,0.4745098,-0.40078628
0.99,0.4745098,-0.39784306
0.0,0.48235294,-0.9968946
0.01,0.48235294,-0.9980556
0.02,0.48235294,-0.9983245
0.03,0.48235294,-0.9976809
0.04,0.48235294,-0.9961132
0.05,0.48235294,-0.99362665
0.06,0.48235294,-0.99023545
0.07,0.48235294,-0.98596704
0.08,0.48235294,-0.98085976
0.09,0.48235294,-0.9749628
0.1,0.48235294,-0.968333
0.11,0.48235294,-0.9610364
0.12,0.48235294,-0.95314056
0.13,0.48235294,-0.9447188
0.14,0.48235294,-0.93584245
0.15,0.48235294,-0.92658377
0.16,0.48235294,-0.9170104
0.17,0.48235294,-0.90718764
0.18,0.48235294,-0.8971747
0.19,0.48235294,-0.88702375
0.2,0.48235294,-0.87678427
0.21,0.48235294,-0.8664969
0.22,0.48235294,-0.8561974
0.23,0.48235294,-0.84591717
0.24,0.48235294,-0.8356802
0.25,0.48235294,-0.82550925
0.26,0.48235294,-0.8154204
0.27,0.48235294,-0.8054281
0.28,0.48235294,-0.79554474
0.29,0.48235294,-0.78577775
0.3,0.48235294,-0.7761345
0.31,0.48235294,-0.76662046
0.32,0.48235294,-0.7572389
0.33,0.48235294,-0.7479934
0.34,0.48235294,-0.73888594
0.35,0.48235294,-0.7299175
0.36,0.48235294,-0.721089
0.37,0.48235294,-0.71240073
0.38,0.48235294,-0.70385253
0.39,0.48235294,-0.69544476
0.4,0.48235294,-0.68717647
0.41,0.48235294,-0.6790476
0.42,0.48235294,-0.67105746
0.43,0.48235294,-0.6632053
0.44,0.48235294,-0.6554898
0.45,0.48235294,-0.64791125
0.46,0.48235294,-0.6404689
0.47,0.48235294,-0.6331613
0.48,0.48235294,-0.625988
0.49,0.48235294,-0.6189476
0.5,0.48235294,-0.6120397
0.51,0.48235294,-0.6052629
0.52,0.48235294,-0.59861517
0.53,0.48235294,-0.59209615
0.54,0.48235294,-0.5857036
0.55,0.48235294,-0.579436
0.56,0.48235294,-0.5732924
0.57,0.48235294,-0.5672699
0.58,0.48235294,-0.561367
0.59,0.48235294,-0.5555804
0.6,0.48235294,-0.5499085
0.61,0.48235294,-0.5443494
0.62,0.48235294,-0.5388992
0.63,0.48235294,-0.5335559
0.64,0.48235294,-0.528317
0.65,0.48235294,-0.523179
0.66,0.48235294,-0.51813936
0.67,0.48235294,-0.51319575
0.68,0.48235294,-0.50834435
0.69,0.48235294,-0.5035828
0.7,0.48235294,-0.49890798
0.71,0.48235294,-0.49431756
0.72,0.48235294,-0.48980725
0.73,0.48235294,-0.48537603
0.74,0.48235294,-0.48102045
0.75,0.48235294,-0.47673813
0.76,0.48235294,-0.4725275
0.77,0.48235294,-0.46838483
0.78,0.48235294,-0.46430907
0.79,0.48235294,-0.46029708
0.8,0.48235294,-0.45634928
0.81,0.48235294,-0.45246193
0.82,0.48235294,-0.448634
0.83,0.48235294,-0.44486454
0.84,0.48235294,-0.44115245
0.85,0.48235294,-0.43749616
0.86,0.48235294,-0.43389484
0.87,0.48235294,-0.43034795
0.88,0.48235294,-0.4268557
0.89,0.48235294,-0.4234172
0.9,0.48235294,-0.42003146
0.91,0.48235294,-0.41669917
0.92,0.48235294,-0.41342062
0.93,0.48235294,-0.41019386
0.94,0.48235294,-0.40702096
0.95,0.48235294,-0.40390164
0.96,0.48235294,-0.40083525
0.97,0.48235294,-0.3978233
0.98,0.48235294,-0.39486447
0.99,0.48235294,-0.39196005
