t,x,u
0.42,0.5372549,-0.6049942
0.43,0.5372549,-0.5977129
0.44,0.5372549,-0.5905826
0.45,0.5372549,-0.5836003
0.46,0.5372549,-0.57676136
0.47,0.5372549,-0.5700638
0.48,0.5372549,-0.5635052
0.49,0.5372549,-0.5570797
0.5,0.5372549,-0.5507848
0.51,0.5372549,-0.54461765
0.52,0.5372549,-0.5385754
0.53,0.5372549,-0.5326534
0.54,0.5372549,-0.52685076
0.55,0.5372549,-0.52116233
0.56,0.5372549,-0.51558685
0.57,0.5372549,-0.5101205
0.58,0.5372549,-0.5047615
0.59,0.5372549,-0.49950626
0.6,0.5372549,-0.49435246
0.61,0.5372549,-0.48929855
0.62,0.5372549,-0.48434028
0.63,0.5372549,-0.47947726
0.64,0.5372549,-0.4747047
0.65,0.5372549,-0.47002304
0.66,0.5372549,-0.46542868
0.67,0.5372549,-0.4609192
0.68,0.5372549,-0.45649377
0.69,0.5372549,-0.45214915
0.7,0.5372549,-0.44788453
0.71,0.5372549,-0.4436974
0.72,0.5372549,-0.43958557
0.73,0.5372549,-0.43554822
0.74,0.5372549,-0.43158317
0.75,0.5372549,-0.42768887
0.76,0.5372549,-0.42386335
0.77,0.5372549,-0.42010453
0.78,0.5372549,-0.41641313
0.79,0.5372549,-0.41278556
0.8,0.5372549,-0.40922078
0.81,0.5372549,-0.40571702
0.82,0.5372549,-0.40227377
0.83,0.5372549,-0.3988887
0.84,0.5372549,-0.3955622
0.85,0.5372549,-0.39229065
0.86,0.5372549,-0.3890737
0.87,0.5372549,-0.38591158
0.88,0.5372549,-0.38280097
0.89,0.5372549,-0.3797411
0.9,0.5372549,-0.37673163
0.91,0.5372549,-0.3737711
0.92,0.5372549,-0.37085822
0.93,0.5372549,-0.36799195
0.94,0.5372549,-0.36517063
0.95,0.5372549,-0.36239454
0.96,0.5372549,-0.3596621
0.97,0.5372549,-0.35697085
0.98,0.5372549,-0.35432205
0.99,0.5372549,-0.35171372
0.0,0.54509807,-0.9900625
0.01,0.54509807,-0.98490345
0.02,0.54509807,-0.97889733
0.03,0.54509807,-0.97210115
0.04,0.54509807,-0.96457976
0.05,0.54509807,-0.95639694
0.06,0.54509807,-0.9476224
0.07,0.54509807,-0.9383244
0.08,0.54509807,-0.9285729
0.09,0.54509807,-0.9184356
0.1,0.54509807,-0.90797615
0.11,0.54509807,-0.8972577
0.12,0.54509807,-0.8863348
0.13,0.54509807,-0.8752617
0.14,0.54509807,-0.8640856
0.15,0.54509807,-0.8528514
0.16,0.54509807,-0.8415964
0.17,0.54509807,-0.83035606
0.18,0.54509807,-0.8191603
0.19,0.54509807,-0.80803555
0.2,0.54509807,-0.7970036
0.21,0.54509807,-0.7860851
0.22,0.54509807,-0.7752955
0.23,0.54509807,-0.76465
0.24,0.54509807,-0.7541566
0.25,0.54509807,-0.7438273
0.26,0.54509807,-0.7336672
0.27,0.54509807,-0.7236817
0.28,0.54509807,-0.713876
0.29,0.54509807,-0.7042524
0.3,0.54509807,-0.69481146
0.31,0.54509807,-0.68555564
0.32,0.54509807,-0.67648286
0.33,0.54509807,-0.6675928
0.34,0.54509807,-0.65888536
0.35,0.54509807,-0.65035605
0.36,0.54509807,-0.64200544
0.37,0.54509807,-0.6338285
0.38,0.54509807,-0.6258235
0.39,0.54509807,-0.61798733
0.4,0.54509807,-0.61031675
0.41,0.54509807,-0.6028075
0.42,0.54509807,-0.5954566
0.43,0.54509807,-0.5882608
0.44,0.54509807,-0.58121663
0.45,0.54509807,-0.5743194
0.46,0.54509807,-0.5675669
0.47,0.54509807,-0.5609545
0.48,0.54509807,-0.55447996
0.49,0.54509807,-0.548139
0.5,0.54509807,-0.54192805
0.51,0.54509807,-0.53584373
0.52,0.54509807,-0.5298833
0.53,0.54509807,-0.5240438
0.54,0.54509807,-0.51832175
0.55,0.54509807,-0.5127132
0.56,0.54509807,-0.5072173
0.57,0.54509807,-0.501829
0.58,0.54509807,-0.49654737
0.59,0.54509807,-0.49136892
0.6,0.54509807,-0.48629066
0.61,0.54509807,-0.48131055
0.62,0.54509807,-0.4764258
0.63,0.54509807,-0.47163466
0.64,0.54509807,-0.46693403
0.65,0.54509807,-0.46232334
0.66,0.54509807,-0.4577973
0.67,0.54509807,-0.45335725
0.68,0.54509807,-0.4489985
0.69,0.54509807,-0.44472092
0.7,0.54509807,-0.44052166
0.71,0.54509807,-0.43639857
0.72,0.54509807,-0.43235087
0.73,0.54509807,-0.4283757
0.74,0.54509807,-0.42447233
0.75,0.54509807,-0.4206382
0.76,0.54509807,-0.41687304
0.77,0.54509807,-0.41317302
0.78,0.54509807,-0.40953907
0.79,0.54509807,-0.40596813
0.8,0.54509807,-0.40245947
0.81,0.54509807,-0.39901063
0.82,0.54509807,-0.3956217
0.83,0.54509807,-0.39229068
0.84,0.54509807,-0.38901594
0.85,0.54509807,-0.38579625
0.86,0.54509807,-0.38263142
0.87,0.54509807,-0.37951845
0.88,0.54509807,-0.37645712
0.89,0.54509807,-0.37344623
0.9,0.54509807,-0.3704844
0.91,0.54509807,-0.3675711
0.92,0.54509807,-0.36470443
0.93,0.54509807,-0.36188406
0.94,0.54509807,-0.3591088
0.95,0.54509807,-0.35637602
0.96,0.54509807,-0.35368836
0.97,0.54509807,-0.35104024
0.98,0.54509807,-0.34843358
0.99,0.54509807,-0.34586748
0.0,0.5529412,-0.986332
0.01,0.5529412,-0.9804486
0.02,0.5529412,-0.97375137
0.03,0.5529412,-0.9663004
0.04,0.5529412,-0.95816255
0.05,0.5529412,-0.9494066
0.06,0.5529412,-0.9401019
0.07,0.5529412,-0.9303206
0.08,0.5529412,-0.92012966
0.09,0.5529412,-0.90959674
0.1,0.5529412,-0.8987864
0.11,0.5529412,-0.88775635
0.12,0.5529412,-0.87656236
0.13,0.5529412,-0.86525464
0.14,0.5529412,-0.8538793
0.15,0.5529412,-0.8424767
0.16,0.5529412,-0.8310845
0.17,0.5529412,-0.8197315
0.18,0.5529412,-0.80844945
0.19,0.5529412,-0.7972593
0.2,0.5529412,-0.78618383
0.21,0.5529412,-0.77523875
0.22,0.5529412,-0.7644392
0.23,0.5529412,-0.75379485
0.24,0.5529412,-0.7433183
0.25,0.5529412,-0.73301536
0.26,0.5529412,-0.7228907
0.27,0.5529412,-0.7129513
0.28,0.5529412,-0.70319694
0.29,0.5529412,-0.69363207
0.3,0.5529412,-0.6842562
0.31,0.5529412,-0.6750677
0.32,0.5529412,-0.6660681
0.33,0.5529412,-0.6572542
0.34,0.5529412,-0.64862454
0.35,0.5529412,-0.64017725
0.36,0.5529412,-0.6319098
0.37,0.5529412,-0.6238176
0.38,0.5529412,-0.61589813
0.39,0.5529412,-0.60814923
0.4,0.5529412,-0.6005649
0.41,0.5529412,-0.5931437
0.42,0.5529412,-0.5858809
0.43,0.5529412,-0.5787733
0.44,0.5529412,-0.5718173
0.45,0.5529412,-0.56500816
0.46,0.5529412,-0.5583426
0.47,0.5529412,-0.55181706
0.48,0.5529412,-0.54542905
0.49,0.5529412,-0.5391734
0.5,0.5529412,-0.5330476
0.51,0.5529412,-0.527048
0.52,0.5529412,-0.5211716
0.53,0.5529412,-0.51541424
0.54,0.5529412,-0.5097737
0.55,0.5529412,-0.5042468
0.56,0.5529412,-0.4988301
0.57,0.5529412,-0.49352184
0.58,0.5529412,-0.48831844
0.59,0.5529412,-0.48321638
0.6,0.5529412,-0.47821483
0.61,0.5529412,-0.4733095
0.62,0.5529412,-0.468499
0.63,0.5529412,-0.46378097
0.64,0.5529412,-0.45915258
0.65,0.5529412,-0.45461172
0.66,0.5529412,-0.45015663
0.67,0.5529412,-0.44578502
0.68,0.5529412,-0.44149464
0.69,0.5529412,-0.43728408
0.7,0.5529412,-0.4331497
0.71,0.5529412,-0.42909208
0.72,0.5529412,-0.425108
0.73,0.5529412,-0.42119512
0.74,0.5529412,-0.4173536
0.75,0.5529412,-0.41358122
0.76,0.5529412,-0.40987492
0.77,0.5529412,-0.40623498
0.78,0.5529412,-0.40265802
0.79,0.5529412,-0.39914387
0.8,0.5529412,-0.39569128
0.81,0.5529412,-0.39229843
0.82,0.5529412,-0.3889638
0.83,0.5529412,-0.38568497
0.84,0.5529412,-0.38246298
0.85,0.5529412,-0.37929633
0.86,0.5529412,-0.37618095
0.87,0.5529412,-0.37311903
0.88,0.5529412,-0.37010714
0.89,0.5529412,-0.367145
0.9,0.5529412,-0.3642308
0.91,0.5529412,-0.3613648
0.92,0.5529412,-0.35854492
0.93,0.5529412,-0.35576996
0.94,0.5529412,-0.35303915
0.95,0.5529412,-0.3503521
0.96,0.5529412,-0.3477061
0.97,0.5529412,-0.345102
0.98,0.5529412,-0.34253827
0.99,0.5529412,-0.3400144
0.0,0.56078434,-0.9820007
0.01,0.56078434,-0.975407
0.02,0.56078434,-0.968034
0.03,0.56078434,-0.95994765
0.04,0.56078434,-0.9512154
0.05,0.56078434,-0.94190884
0.06,0.56078434,-0.93209946
0.07,0.56078434,-0.9218586
0.08,0.56078434,-0.91125387
0.09,0.56078434,-0.90035135
0.1,0.56078434,-0.88921374
0.11,0.56078434,-0.87789714
0.12,0.56078434,-0.86645484
0.13,0.56078434,-0.8549359
0.14,0.56078434,-0.84338164
0.15,0.56078434,-0.8318331
0.16,0.56078434,-0.8203208
0.17,0.56078434,-0.80887616
0.18,0.56078434,-0.7975239
0.19,0.56078434,-0.78628623
0.2,0.56078434,-0.77518123
0.21,0.56078434,-0.76422197
0.22,0.56078434,-0.75342405
0.23,0.56078434,-0.74279594
0.24,0.56078434,-0.7323457
0.25,0.56078434,-0.72207886
0.26,0.56078434,-0.71200085
0.27,0.56078434,-0.7021137
0.28,0.56078434,-0.69242024
0.29,0.56078434,-0.6829207
0.3,0.56078434,-0.6736145
0.31,0.56078434,-0.66450167
0.32,0.56078434,-0.6555801
0.33,0.56078434,-0.64684737
0.34,0.56078434,-0.6383019
0.35,0.56078434,-0.6299396
0.36,0.56078434,-0.62175846
0.37,0.56078434,-0.6137546
0.38,0.56078434,-0.6059252
0.39,0.56078434,-0.5982652
0.4,0.56078434,-0.5907711
0.41,0.56078434,-0.583441
0.42,0.56078434,-0.5762686
0.43,0.56078434,-0.5692514
0.44,0.56078434,-0.5623847
0.45,0.56078434,-0.5556657
0.46,0.56078434,-0.54908884
0.47,0.56078434,-0.5426531
0.48,0.56078434,-0.53635263
0.49,0.56078434,-0.5301846
0.5,0.56078434,-0.5241446
0.51,0.56078434,-0.51823044
0.52,0.56078434,-0.5124393
0.53,0.56078434,-0.50676614
0.54,0.56078434,-0.5012083
0.55,0.56078434,-0.4957634
0.56,0.56078434,-0.49042806
0.57,0.56078434,-0.4851992
0.58,0.56078434,-0.48007485
0.59,0.56078434,-0.47505027
0.6,0.56078434,-0.4701251
0.61,0.56078434,-0.46529588
0.62,0.56078434,-0.46056086
0.63,0.56078434,-0.45591584
0.64,0.56078434,-0.45135954
0.65,0.56078434,-0.44689068
0.66,0.56078434,-0.4425055
0.67,0.56078434,-0.43820322
0.68,0.56078434,-0.43398058
0.69,0.56078434,-0.42983705
0.7,0.56078434,-0.42576954
0.71,0.56078434,-0.42177662
0.72,0.56078434,-0.41785604
0.73,0.56078434,-0.4140077
0.74,0.56078434,-0.4102278
0.75,0.56078434,-0.4065153
0.76,0.56078434,-0.40286955
0.77,0.56078434,-0.3992878
0.78,0.56078434,-0.39576986
0.79,0.56078434,-0.39231324
0.8,0.56078434,-0.38891655
0.81,0.56078434,-0.38557804
0.82,0.56078434,-0.38229802
0.83,0.56078434,-0.37907368
0.84,0.56078434,-0.37590435
0.85,0.56078434,-0.37278876
0.86,0.56078434,-0.36972538
0.87,0.56078434,-0.366713
0.88,0.56078434,-0.36375067
0.89,0.56078434,-0.36083683
0.9,0.56078434,-0.35797143
0.91,0.56078434,-0.355152
0.92,0.56078434,-0.35237816
0.93,0.56078434,-0.34964868
0.94,0.56078434,-0.34696326
0.95,0.56078434,-0.34432018
0.96,0.56078434,-0.34171873
0.97,0.56078434,-0.3391573
0.98,0.56078434,-0.3366366
0.99,0.56078434,-0.33415312
0.0,0.5686275,-0.97707057
0.01,0.5686275,-0.9697818
0.02,0.5686275,-0.9617516
0.03,0.5686275,-0.9530488
0.04,0.5686275,-0.9437448
0.05,0.5686275,-0.93391234
0.06,0.5686275,-0.9236227
0.07,0.5686275,-0.9129479
0.08,0.5686275,-0.90195495
0.09,0.5686275,-0.8907085
0.1,0.5686275,-0.87926847
0.11,0.5686275,-0.867689
0.12,0.5686275,-0.8560227
0.13,0.5686275,-0.8443155
0.14,0.5686275,-0.8326048
0.15,0.5686275,-0.82092845
0.16,0.5686275,-0.80931723
0.17,0.5686275,-0.79779756
0.18,0.5686275,-0.7863922
0.19,0.5686275,-0.7751211
0.2,0.5686275,-0.7640001
0.21,0.5686275,-0.7530426
0.22,0.5686275,-0.74225855
0.23,0.5686275,-0.7316566
0.24,0.5686275,-0.7212434
0.25,0.5686275,-0.71102405
0.26,0.5686275,-0.7009998
0.27,0.5686275,-0.6911749
0.28,0.5686275,-0.68154836
0.29,0.5686275,-0.67212135
0.3,0.5686275,-0.66289204
0.31,0.5686275,-0.65385985
0.32,0.5686275,-0.6450217
0.33,0.5686275,-0.6363753
0.34,0.5686275,-0.6279173
0.35,0.5686275,-0.6196456
0.36,0.5686275,-0.61155516
0.37,0.5686275,-0.60364306
0.38,0.5686275,-0.59590596
0.39,0.5686275,-0.58833885
0.4,0.5686275,-0.5809381
0.41,0.5686275,-0.5737001
0.42,0.5686275,-0.5666205
0.43,0.5686275,-0.55969584
0.44,0.5686275,-0.55292153
0.45,0.5686275,-0.5462939
0.46,0.5686275,-0.539809
0.47,0.5686275,-0.5334628
0.48,0.5686275,-0.5272515
0.49,0.5686275,-0.52117217
0.5,0.5686275,-0.5152204
0.51,0.5686275,-0.5093932
0.52,0.5686275,-0.50368756
0.53,0.5686275,-0.4980986
0.54,0.5686275,-0.4926246
0.55,0.5686275,-0.4872629
0.56,0.5686275,-0.4820086
0.57,0.5686275,-0.47686103
0.58,0.5686275,-0.4718156
0.59,0.5686275,-0.46687064
0.6,0.5686275,-0.46202275
0.61,0.5686275,-0.4572695
0.62,0.5686275,-0.45260906
0.63,0.5686275,-0.4480386
0.64,0.5686275,-0.44355562
0.65,0.5686275,-0.43915853
0.66,0.5686275,-0.43484432
0.67,0.5686275,-0.43061146
0.68,0.5686275,-0.42645785
0.69,0.5686275,-0.42238152
0.7,0.5686275,-0.41838026
0.71,0.5686275,-0.4144528
0.72,0.5686275,-0.41059676
0.73,0.5686275,-0.40681097
0.74,0.5686275,-0.4030928
0.75,0.5686275,-0.3994427
0.76,0.5686275,-0.39585605
0.77,0.5686275,-0.3923344
0.78,0.5686275,-0.3888743
0.79,0.5686275,-0.3854752
0.8,0.5686275,-0.38213465
0.81,0.5686275,-0.378853
0.82,0.5686275,-0.3756262
0.83,0.5686275,-0.37245572
0.84,0.5686275,-0.36933872
0.85,0.5686275,-0.3662753
0.86,0.5686275,-0.36326253
0.87,0.5686275,-0.3603006
0.88,0.5686275,-0.35738757
0.89,0.5686275,-0.35452294
0.9,0.5686275,-0.35170513
0.91,0.5686275,-0.34893304
0.92,0.5686275,-0.3462058
0.93,0.5686275,-0.34352186
0.94,0.5686275,-0.3408811
0.95,0.5686275,-0.33828193
0.96,0.5686275,-0.33572394
0.97,0.5686275,-0.33320597
0.98,0.5686275,-0.33072636
0.99,0.5686275,-0.32828516
0.0,0.5764706,-0.9715408
0.01,0.5764706,-0.9635746
0.02,0.5764706,-0.95490706
0.03,0.5764706,-0.9456115
0.04,0.5764706,-0.9357591
0.05,0.5764706,-0.92542505
0.06,0.5764706,-0.9146818
0.07,0.5764706,-0.90359837
0.08,0.5764706,-0.8922428
0.09,0.5764706,-0.88067776
0.1,0.5764706,-0.86896074
0.11,0.5764706,-0.85714394
0.12,0.5764706,-0.84527767
0.13,0.5764706,-0.8334023
0.14,0.5764706,-0.8215571
0.15,0.5764706,-0.80977315
0.16,0.5764706,-0.7980812
0.17,0.5764706,-0.7865043
0.18,0.5764706,-0.7750617
0.19,0.5764706,-0.7637736
0.2,0.5764706,-0.75265086
0.21,0.5764706,-0.74170685
0.22,0.5764706,-0.7309486
0.23,0.5764706,-0.72038424
0.24,0.5764706,-0.71001804
0.25,0.5764706,-0.6998538
0.26,0.5764706,-0.6898933
0.27,0.5764706,-0.68013746
0.28,0.5764706,-0.670587
0.29,0.5764706,-0.6612386
0.3,0.5764706,-0.6520927
0.31,0.5764706,-0.6431458
0.32,0.5764706,-0.63439655
0.33,0.5764706,-0.6258404
0.34,0.5764706,-0.61747533
0.35,0.5764706,-0.6092962
0.36,0.5764706,-0.6013005
0.37,0.5764706,-0.5934843
0.38,0.5764706,-0.5858418
0.39,0.5764706,-0.5783712
0.4,0.5764706,-0.57106584
0.41,0.5764706,-0.5639231
0.42,0.5764706,-0.5569388
0.43,0.5764706,-0.5501081
0.44,0.5764706,-0.543428
0.45,0.5764706,-0.53689414
0.46,0.5764706,-0.5305012
0.47,0.5764706,-0.5242468
0.48,0.5764706,-0.51812696
0.49,0.5764706,-0.5121368
0.5,0.5764706,-0.5062736
0.51,0.5764706,-0.5005347
0.52,0.5764706,-0.49491584
0.53,0.5764706,-0.48941317
0.54,0.5764706,-0.48402438
0.55,0.5764706,-0.47874528
0.56,0.5764706,-0.47357422
0.57,0.5764706,-0.46850762
0.58,0.5764706,-0.4635425
0.59,0.5764706,-0.45867616
0.6,0.5764706,-0.45390627
0.61,0.5764706,-0.44922996
0.62,0.5764706,-0.44464573
0.63,0.5764706,-0.4401498
0.64,0.5764706,-0.43573996
0.65,0.5764706,-0.4314147
0.66,0.5764706,-0.42717192
0.67,0.5764706,-0.4230086
0.68,0.5764706,-0.4189248
0.69,0.5764706,-0.41491607
0.7,0.5764706,-0.4109812
0.71,0.5764706,-0.40711966
0.72,0.5764706,-0.40332842
0.73,0.5764706,-0.3996057
0.74,0.5764706,-0.395951
0.75,0.5764706,-0.39236137
0.76,0.5764706,-0.38883615
0.77,0.5764706,-0.38537356
0.78,0.5764706,-0.38197213
0.79,0.5764706,-0.37862918
0.8,0.5764706,-0.3753462
0.81,0.5764706,-0.37211898
0.82,0.5764706,-0.3689477
0.83,0.5764706,-0.36583108
0.84,0.5764706,-0.36276686
0.85,0.5764706,-0.3597553
0.86,0.5764706,-0.35679355
0.87,0.5764706,-0.35388154
0.88,0.5764706,-0.3510182
0.89,0.5764706,-0.34820202
0.9,0.5764706,-0.34543213
0.91,0.5764706,-0.34270677
0.92,0.5764706,-0.34002578
0.93,0.5764706,-0.33738747
0.94,0.5764706,-0.33479184
0.95,0.5764706,-0.33223736
0.96,0.5764706,-0.3297226
0.97,0.5764706,-0.32724714
0.98,0.5764706,-0.32481
0.99,0.5764706,-0.3224102
0.0,0.58431375,-0.965415
0.01,0.58431375,-0.95678955
0.02,0.58431375,-0.9475071
0.03,0.58431375,-0.93764025
0.04,0.58431375,-0.9272659
0.05,0.58431375,-0.91645527
0.06,0.58431375,-0.90528345
0.07,0.58431375,-0.8938193
0.08,0.58431375,-0.8821273
0.09,0.58431375,-0.8702698
0.1,0.58431375,-0.85830045
0.11,0.58431375,-0.84627134
0.12,0.58431375,-0.8342264
0.13,0.58431375,-0.8222066
0.14,0.58431375,-0.8102463
0.15,0.58431375,-0.79837584
0.16,0.58431375,-0.7866204
0.17,0.58431375,-0.7750025
0.18,0.58431375,-0.7635406
0.19,0.58431375,-0.75224817
0.2,0.58431375,-0.7411382
0.21,0.58431375,-0.7302198
0.22,0.58431375,-0.71949995
0.23,0.58431375,-0.70898306
0.24,0.58431375,-0.6986753
0.25,0.58431375,-0.6885746
0.26,0.58431375,-0.6786859
0.27,0.58431375,-0.66900754
0.28,0.58431375,-0.6595367
0.29,0.58431375,-0.65027505
0.3,0.58431375,-0.64121675
0.31,0.58431375,-0.6323626
0.32,0.58431375,-0.62370604
0.33,0.58431375,-0.6152457
0.34,0.58431375,-0.60697675
0.35,0.58431375,-0.5988952
0.36,0.58431375,-0.5909975
0.37,0.58431375,-0.5832787
0.38,0.58431375,-0.57573557
0.39,0.58431375,-0.568362
0.4,0.58431375,-0.56115526
0.41,0.58431375,-0.5541108
0.42,0.58431375,-0.54722345
0.43,0.58431375,-0.54048944
0.44,0.58431375,-0.5339054
0.45,0.58431375,-0.52746564
0.46,0.58431375,-0.5211667
0.47,0.58431375,-0.5150055
0.48,0.58431375,-0.50897783
0.49,0.58431375,-0.50307935
0.5,0.58431375,-0.4973069
0.51,0.58431375,-0.4916566
0.52,0.58431375,-0.48612472
0.53,0.58431375,-0.48070928
0.54,0.58431375,-0.47540584
0.55,0.58431375,-0.47021183
0.56,0.58431375,-0.46512344
0.57,0.58431375,-0.4601389
0.58,0.58431375,-0.45525524
0.59,0.58431375,-0.45046815
0.6,0.58431375,-0.44577757
0.61,0.58431375,-0.4411783
0.62,0.58431375,-0.43667
0.63,0.58431375,-0.43224847
0.64,0.58431375,-0.42791355
0.65,0.58431375,-0.42366087
0.66,0.58431375,-0.4194896
0.67,0.58431375,-0.41539708
0.68,0.58431375,-0.4113813
0.69,0.58431375,-0.40744156
0.7,0.58431375,-0.40357435
0.71,0.58431375,-0.39977756
0.72,0.58431375,-0.39605132
0.73,0.58431375,-0.392393
0.74,0.58431375,-0.3888005
0.75,0.58431375,-0.38527286
0.76,0.58431375,-0.38180768
0.77,0.58431375,-0.3784049
0.78,0.58431375,-0.37506157
0.79,0.58431375,-0.37177703
0.8,0.58431375,-0.36854976
0.81,0.58431375,-0.3653785
0.82,0.58431375,-0.36226234
0.83,0.58431375,-0.35919875
0.84,0.58431375,-0.3561884
0.85,0.58431375,-0.3532284
0.86,0.58431375,-0.35031798
0.87,0.58431375,-0.34745616
0.88,0.58431375,-0.34464216
0.89,0.58431375,-0.34187415
0.9,0.58431375,-0.33915192
0.91,0.58431375,-0.3364745
0.92,0.58431375,-0.33383918
0.93,0.58431375,-0.33124754
0.94,0.58431375,-0.32869574
0.95,0.58431375,-0.32618546
0.96,0.58431375,-0.3237141
0.97,0.58431375,-0.32128173
0.98,0.58431375,-0.31888682
0.99,0.58431375,-0.31652793
0.0,0.5921569,-0.9586944
0.01,0.5921569,-0.9494314
0.02,0.5921569,-0.9395562
0.03,0.5921569,-0.9291436
0.04,0.5921569,-0.9182707
0.05,0.5921569,-0.9070123
0.06,0.5921569,-0.89543927
0.07,0.5921569,-0.88362074
0.08,0.5921569,-0.87161934
0.09,0.5921569,-0.8594948
0.1,0.5921569,-0.84729826
0.11,0.5921569,-0.8350797
0.12,0.5921569,-0.8228799
0.13,0.5921569,-0.81073767
0.14,0.5921569,-0.79868364
0.15,0.5921569,-0.7867445
0.16,0.5921569,-0.7749448
0.17,0.5921569,-0.7633032
0.18,0.5921569,-0.7518356
0.19,0.5921569,-0.740555
0.2,0.5921569,-0.7294705
0.21,0.5921569,-0.71858925
0.22,0.5921569,-0.70791864
0.23,0.5921569,-0.6974601
0.24,0.5921569,-0.6872179
0.25,0.5921569,-0.67719096
0.26,0.5921569,-0.6673817
0.27,0.5921569,-0.6577866
0.28,0.5921569,-0.6484048
0.29,0.5921569,-0.6392336
0.3,0.5921569,-0.6302706
0.31,0.5921569,-0.6215112
0.32,0.5921569,-0.6129535
0.33,0.5921569,-0.6045926
0.34,0.5921569,-0.5964242
0.35,0.5921569,-0.58844393
0.36,0.5921569,-0.5806467
0.37,0.5921569,-0.5730299
0.38,0.5921569,-0.5655874
0.39,0.5921569,-0.5583153
0.4,0.5921569,-0.551209
0.41,0.5921569,-0.544264
0.42,0.5921569,-0.5374757
0.43,0.5921569,-0.5308404
0.44,0.5921569,-0.5243529
0.45,0.5921569,-0.5180106
0.46,0.5921569,-0.51180744
0.47,0.5921569,-0.5057406
0.48,0.5921569,-0.49980596
0.49,0.5921569,-0.49400052
0.5,0.5921569,-0.48831868
0.51,0.5921569,-0.4827584
0.52,0.5921569,-0.47731572
0.53,0.5921569,-0.47198758
0.54,0.5921569,-0.46677038
0.55,0.5921569,-0.46166113
0.56,0.5921569,-0.4566572
0.57,0.5921569,-0.45175576
0.58,0.5921569,-0.4469528
0.59,0.5921569,-0.44224712
0.6,0.5921569,-0.4376351
0.61,0.5921569,-0.4331137
0.62,0.5921569,-0.428682
0.63,0.5921569,-0.42433637
0.64,0.5921569,-0.42007494
0.65,0.5921569,-0.4158956
0.66,0.5921569,-0.41179633
0.67,0.5921569,-0.40777448
0.68,0.5921569,-0.40382925
0.69,0.5921569,-0.39995688
0.7,0.5921569,-0.39615634
0.71,0.5921569,-0.39242736
0.72,0.5921569,-0.3887649
0.73,0.5921569,-0.38517073
0.74,0.5921569,-0.3816418
0.75,0.5921569,-0.37817574
0.76,0.5921569,-0.37477136
0.77,0.5921569,-0.37142792
0.78,0.5921569,-0.36814377
0.79,0.5921569,-0.36491704
0.8,0.5921569,-0.3617467
0.81,0.5921569,-0.35863116
0.82,0.5921569,-0.35556987
0.83,0.5921569,-0.3525601
0.84,0.5921569,-0.34960243
0.85,0.5921569,-0.34669453
0.86,0.5921569,-0.3438356
0.87,0.5921569,-0.34102395
0.88,0.5921569,-0.3382591
0.89,0.5921569,-0.33554053
0.9,0.5921569,-0.33286574
0.91,0.5921569,-0.33023515
0.92,0.5921569,-0.32764637
0.93,0.5921569,-0.32509944
0.94,0.5921569,-0.32259345
0.95,0.5921569,-0.32012653
0.96,0.5921569,-0.31769896
0.97,0.5921569,-0.31530923
0.98,0.5921569,-0.3129565
0.99,0.5921569,-0.3106395
0.0,0.6,-0.95138335
0.01,0.6,-0.9415044
0.02,0.6,-0.93106085
0.03,0.6,-0.92012894
0.04,0.6,-0.90878487
0.05,0.6,-0.8971043
0.06,0.6,-0.8851587
0.07,0.6,-0.8730127
0.08,0.6,-0.860729
0.09,0.6,-0.8483628
0.1,0.6,-0.83596516
0.11,0.6,-0.8235805
0.12,0.6,-0.81125027
0.13,0.6,-0.79900575
0.14,0.6,-0.78687704
0.15,0.6,-0.77488923
0.16,0.6,-0.76306176
0.17,0.6,-0.7514125
0.18,0.6,-0.7399548
0.19,0.6,-0.72869843
0.2,0.6,-0.7176517
0.21,0.6,-0.7068204
0.22,0.6,-0.696209
0.23,0.6,-0.6858193
0.24,0.6,-0.675652
0.25,0.6,-0.66570675
0.26,0.6,-0.6559832
0.27,0.6,-0.64647895
0.28,0.6,-0.6371917
0.29,0.6,-0.62811816
0.3,0.6,-0.6192546
0.31,0.6,-0.61059725
0.32,0.6,-0.60214114
0.33,0.6,-0.5938836
0.34,0.6,-0.58581924
0.35,0.6,-0.57794344
0.36,0.6,-0.57025087
0.37,0.6,-0.56273764
0.38,0.6,-0.5553992
0.39,0.6,-0.548231
0.4,0.6,-0.54122704
0.41,0.6,-0.5343839
0.42,0.6,-0.527697
0.43,0.6,-0.5211616
0.44,0.6,-0.5147732
0.45,0.6,-0.5085282
0.46,0.6,-0.5024226
0.47,0.6,-0.4964516
0.48,0.6,-0.49061215
0.49,0.6,-0.4848986
0.5,0.6,-0.47930995
0.51,0.6,-0.4738406
0.52,0.6,-0.46848792
0.53,0.6,-0.46324742
0.54,0.6,-0.45811778
0.55,0.6,-0.45309487
0.56,0.6,-0.4481756
0.57,0.6,-0.443357
0.58,0.6,-0.43863615
0.59,0.6,-0.4340115
0.6,0.6,-0.4294786
0.61,0.6,-0.42503643
0.62,0.6,-0.42068157
0.63,0.6,-0.41641158
0.64,0.6,-0.41222507
0.65,0.6,-0.4081196
0.66,0.6,-0.40409243
0.67,0.6,-0.40014172
0.68,0.6,-0.39626554
0.69,0.6,-0.39246255
0.7,0.6,-0.3887303
0.71,0.6,-0.38506666
0.72,0.6,-0.3814707
0.73,0.6,-0.37794003
0.74,0.6,-0.37447333
0.75,0.6,-0.3710701
