t,x,u
0.6,0.46666667,-0.5659517
0.61,0.46666667,-0.5603231
0.62,0.46666667,-0.55479974
0.63,0.46666667,-0.5493787
0.64,0.46666667,-0.5440571
0.65,0.46666667,-0.53883284
0.66,0.46666667,-0.5337013
0.67,0.46666667,-0.52866113
0.68,0.46666667,-0.52371055
0.69,0.46666667,-0.5188457
0.7,0.46666667,-0.51406425
0.71,0.46666667,-0.5093636
0.72,0.46666667,-0.5047422
0.73,0.46666667,-0.5001977
0.74,0.46666667,-0.49572772
0.75,0.46666667,-0.49133068
0.76,0.46666667,-0.48700413
0.77,0.46666667,-0.48274726
0.78,0.46666667,-0.47855735
0.79,0.46666667,-0.47443447
0.8,0.46666667,-0.47037566
0.81,0.46666667,-0.46638036
0.82,0.46666667,-0.46244735
0.83,0.46666667,-0.45857513
0.84,0.46666667,-0.45476308
0.85,0.46666667,-0.45100975
0.86,0.46666667,-0.4473142
0.87,0.46666667,-0.44367602
0.88,0.46666667,-0.44009417
0.89,0.46666667,-0.43656802
0.9,0.46666667,-0.433096
0.91,0.46666667,-0.42967767
0.92,0.46666667,-0.42631167
0.93,0.46666667,-0.4229997
0.94,0.46666667,-0.4197381
0.95,0.46666667,-0.4165272
0.96,0.46666667,-0.41336653
0.97,0.46666667,-0.41025499
0.98,0.46666667,-0.40719193
0.99,0.46666667,-0.40417627
0.0,0.4745098,-0.9951999
0.01,0.4745098,-0.99738854
0.02,0.4745098,-0.99858874
0.03,0.4745098,-0.99879646
0.04,0.4745098,-0.99801886
0.05,0.4745098,-0.99626964
0.06,0.4745098,-0.993573
0.07,0.4745098,-0.9899613
0.08,0.4745098,-0.98547536
0.09,0.4745098,-0.9801642
0.1,0.4745098,-0.97408205
0.11,0.4745098,-0.9672894
0.12,0.4745098,-0.95985126
0.13,0.4745098,-0.95183605
0.14,0.4745098,-0.9433116
0.15,0.4745098,-0.9343472
0.16,0.4745098,-0.9250119
0.17,0.4745098,-0.9153694
0.18,0.4745098,-0.90548325
0.19,0.4745098,-0.895411
0.2,0.4745098,-0.8852062
0.21,0.4745098,-0.87491655
0.22,0.4745098,-0.8645858
0.23,0.4745098,-0.854251
0.24,0.4745098,-0.84394485
0.25,0.4745098,-0.8336945
0.26,0.4745098,-0.82352346
0.27,0.4745098,-0.8134502
0.28,0.4745098,-0.80348873
0.29,0.4745098,-0.79365236
0.3,0.4745098,-0.7839479
0.31,0.4745098,-0.7743833
0.32,0.4745098,-0.7649614
0.33,0.4745098,-0.7556864
0.34,0.4745098,-0.74655885
0.35,0.4745098,-0.73758006
0.36,0.4745098,-0.728749
0.37,0.4745098,-0.720066
0.38,0.4745098,-0.7115287
0.39,0.4745098,-0.70313656
0.4,0.4745098,-0.69488937
0.41,0.4745098,-0.6867843
0.42,0.4745098,-0.6788212
0.43,0.4745098,-0.6709977
0.44,0.4745098,-0.66331387
0.45,0.4745098,-0.65576756
0.46,0.4745098,-0.64835733
0.47,0.4745098,-0.64108247
0.48,0.4745098,-0.63394207
0.49,0.4745098,-0.62693363
0.5,0.4745098,-0.6200568
0.51,0.4745098,-0.6133091
0.52,0.4745098,-0.60669005
0.53,0.4745098,-0.6001964
0.54,0.4745098,-0.59382707
0.55,0.4745098,-0.58757967
0.56,0.4745098,-0.5814522
0.57,0.4745098,-0.57544196
0.58,0.4745098,-0.56954724
0.59,0.4745098,-0.5637647
0.6,0.4745098,-0.55809194
0.61,0.4745098,-0.55252576
0.62,0.4745098,-0.5470645
0.63,0.4745098,-0.54170495
0.64,0.4745098,-0.5364437
0.65,0.4745098,-0.53127927
0.66,0.4745098,-0.5262073
0.67,0.4745098,-0.5212265
0.68,0.4745098,-0.5163338
0.69,0.4745098,-0.51152635
0.7,0.4745098,-0.5068015
0.71,0.4745098,-0.5021571
0.72,0.4745098,-0.49759156
0.73,0.4745098,-0.49310136
0.74,0.4745098,-0.48868567
0.75,0.4745098,-0.4843419
0.76,0.4745098,-0.4800681
0.77,0.4745098,-0.47586298
0.78,0.4745098,-0.47172523
0.79,0.4745098,-0.4676522
0.8,0.4745098,-0.46364334
0.81,0.4745098,-0.4596969
0.82,0.4745098,-0.4558121
0.83,0.4745098,-0.45198762
0.84,0.4745098,-0.44822186
0.85,0.4745098,-0.44451433
0.86,0.4745098,-0.44086426
0.87,0.4745098,-0.4372707
0.88,0.4745098,-0.43373212
0.89,0.4745098,-0.4302486
0.9,0.4745098,-0.42681864
0.91,0.4745098,-0.42344153
0.92,0.4745098,-0.42011714
0.93,0.4745098,-0.41684437
0.94,0.4745098,-0.41362202
0.95,0.4745098,-0.41044986
0.96,0.4745098,-0.40732774
0.97,0.4745098,-0.40425384
0.98,0.4745098,-0.40122798
0.99,0.4745098,-0.3982495
0.0,0.48235294,-0.9973253
0.01,0.48235294,-0.99870086
0.02,0.48235294,-0.9990887
0.03,0.48235294,-0.9984918
0.04,0.48235294,-0.9969218
0.05,0.48235294,-0.99439913
0.06,0.48235294,-0.990953
0.07,0.48235294,-0.986621
0.08,0.48235294,-0.9814486
0.09,0.48235294,-0.9754879
0.1,0.48235294,-0.9687969
0.11,0.48235294,-0.9614394
0.12,0.48235294,-0.9534812
0.13,0.48235294,-0.9449897
0.14,0.48235294,-0.936035
0.15,0.48235294,-0.92668515
0.16,0.48235294,-0.9170059
0.17,0.48235294,-0.90706164
0.18,0.48235294,-0.89691186
0.19,0.48235294,-0.8866118
0.2,0.48235294,-0.8762127
0.21,0.48235294,-0.8657592
0.22,0.48235294,-0.85529256
0.23,0.48235294,-0.8448467
0.24,0.48235294,-0.8344521
0.25,0.48235294,-0.8241336
0.26,0.48235294,-0.8139119
0.27,0.48235294,-0.8038036
0.28,0.48235294,-0.793822
0.29,0.48235294,-0.7839775
0.3,0.48235294,-0.7742764
0.31,0.48235294,-0.7647244
0.32,0.48235294,-0.75532454
0.33,0.48235294,-0.7460784
0.34,0.48235294,-0.7369869
0.35,0.48235294,-0.7280499
0.36,0.48235294,-0.7192665
0.37,0.48235294,-0.7106348
0.38,0.48235294,-0.7021529
0.39,0.48235294,-0.69382036
0.4,0.48235294,-0.68563515
0.41,0.48235294,-0.6775947
0.42,0.48235294,-0.66969836
0.43,0.48235294,-0.6619429
0.44,0.48235294,-0.6543285
0.45,0.48235294,-0.6468518
0.46,0.48235294,-0.63951343
0.47,0.48235294,-0.6323104
0.48,0.48235294,-0.625241
0.49,0.48235294,-0.61830366
0.5,0.48235294,-0.6114982
0.51,0.48235294,-0.6048209
0.52,0.48235294,-0.5982719
0.53,0.48235294,-0.59184784
0.54,0.48235294,-0.5855476
0.55,0.48235294,-0.5793685
0.56,0.48235294,-0.5733086
0.57,0.48235294,-0.5673652
0.58,0.48235294,-0.5615359
0.59,0.48235294,-0.5558188
0.6,0.48235294,-0.5502109
0.61,0.48235294,-0.5447084
0.62,0.48235294,-0.53931034
0.63,0.48235294,-0.5340125
0.64,0.48235294,-0.5288133
0.65,0.48235294,-0.5237093
0.66,0.48235294,-0.5186977
0.67,0.48235294,-0.51377606
0.68,0.48235294,-0.5089422
0.69,0.48235294,-0.5041923
0.7,0.48235294,-0.49952546
0.71,0.48235294,-0.49493802
0.72,0.48235294,-0.49042797
0.73,0.48235294,-0.48599288
0.74,0.48235294,-0.48163223
0.75,0.48235294,-0.4773422
0.76,0.48235294,-0.4731219
0.77,0.48235294,-0.46896926
0.78,0.48235294,-0.46488237
0.79,0.48235294,-0.4608606
0.8,0.48235294,-0.45690155
0.81,0.48235294,-0.4530051
0.82,0.48235294,-0.44916824
0.83,0.48235294,-0.44539115
0.84,0.48235294,-0.44167295
0.85,0.48235294,-0.4380115
0.86,0.48235294,-0.43440646
0.87,0.48235294,-0.4308573
0.88,0.48235294,-0.42736304
0.89,0.48235294,-0.42392188
0.9,0.48235294,-0.42053467
0.91,0.48235294,-0.41719922
0.92,0.48235294,-0.41391563
0.93,0.48235294,-0.4106825
0.94,0.48235294,-0.4074998
0.95,0.48235294,-0.40436724
0.96,0.48235294,-0.40128303
0.97,0.48235294,-0.39824712
0.98,0.48235294,-0.39525837
0.99,0.48235294,-0.39231655
0.0,0.49019608,-0.9988177
0.01,0.49019608,-0.9993771
0.02,0.49019608,-0.9989538
0.03,0.49019608,-0.9975573
0.04,0.49019608,-0.995204
0.05,0.49019608,-0.9919214
0.06,0.49019608,-0.98774236
0.07,0.49019608,-0.98270994
0.08,0.49019608,-0.97687346
0.09,0.49019608,-0.97028804
0.1,0.49019608,-0.96301574
0.11,0.49019608,-0.9551199
0.12,0.49019608,-0.9466683
0.13,0.49019608,-0.9377299
0.14,0.49019608,-0.9283725
0.15,0.49019608,-0.91866297
0.16,0.49019608,-0.9086667
0.17,0.49019608,-0.8984452
0.18,0.49019608,-0.88805497
0.19,0.49019608,-0.8775498
0.2,0.49019608,-0.8669767
0.21,0.49019608,-0.85637903
0.22,0.49019608,-0.8457933
0.23,0.49019608,-0.83525324
0.24,0.49019608,-0.82478446
0.25,0.49019608,-0.8144113
0.26,0.49019608,-0.8041511
0.27,0.49019608,-0.7940199
0.28,0.49019608,-0.7840279
0.29,0.49019608,-0.77418435
0.3,0.49019608,-0.7644945
0.31,0.49019608,-0.7549629
0.32,0.49019608,-0.74559194
0.33,0.49019608,-0.7363812
0.34,0.49019608,-0.72733176
0.35,0.49019608,-0.7184418
0.36,0.49019608,-0.7097103
0.37,0.49019608,-0.70113456
0.38,0.49019608,-0.6927133
0.39,0.49019608,-0.6844432
0.4,0.49019608,-0.6763231
0.41,0.49019608,-0.66835105
0.42,0.49019608,-0.6605232
0.43,0.49019608,-0.6528391
0.44,0.49019608,-0.64529634
0.45,0.49019608,-0.6378927
0.46,0.49019608,-0.6306268
0.47,0.49019608,-0.62349665
0.48,0.49019608,-0.6165007
0.49,0.49019608,-0.60963684
0.5,0.49019608,-0.6029041
0.51,0.49019608,-0.5962998
0.52,0.49019608,-0.5898222
0.53,0.49019608,-0.58346957
0.54,0.49019608,-0.57723916
0.55,0.49019608,-0.5711301
0.56,0.49019608,-0.5651383
0.57,0.49019608,-0.5592634
0.58,0.49019608,-0.55350125
0.59,0.49019608,-0.54785043
0.6,0.49019608,-0.54230785
0.61,0.49019608,-0.5368704
0.62,0.49019608,-0.531536
0.63,0.49019608,-0.5263016
0.64,0.49019608,-0.52116513
0.65,0.49019608,-0.516122
0.66,0.49019608,-0.5111718
0.67,0.49019608,-0.50631016
0.68,0.49019608,-0.50153565
0.69,0.49019608,-0.49684432
0.7,0.49019608,-0.49223498
0.71,0.49019608,-0.48770538
0.72,0.49019608,-0.48325163
0.73,0.49019608,-0.478873
0.74,0.49019608,-0.47456703
0.75,0.49019608,-0.4703319
0.76,0.49019608,-0.46616495
0.77,0.49019608,-0.46206456
0.78,0.49019608,-0.45803
0.79,0.49019608,-0.4540599
0.8,0.49019608,-0.45015132
0.81,0.49019608,-0.4463041
0.82,0.49019608,-0.44251645
0.83,0.49019608,-0.4387876
0.84,0.49019608,-0.4351165
0.85,0.49019608,-0.4315014
0.86,0.49019608,-0.42794245
0.87,0.49019608,-0.42443782
0.88,0.49019608,-0.4209876
0.89,0.49019608,-0.41759005
0.9,0.49019608,-0.4142447
0.91,0.49019608,-0.41095126
0.92,0.49019608,-0.40770847
0.93,0.49019608,-0.4045163
0.94,0.49019608,-0.40137345
0.95,0.49019608,-0.3982797
0.96,0.49019608,-0.3952337
0.97,0.49019608,-0.3922354
0.98,0.49019608,-0.38928378
0.99,0.49019608,-0.38637847
0.0,0.49803922,-0.9996765
0.01,0.49803922,-0.9994176
0.02,0.49803922,-0.9981866
0.03,0.49803922,-0.99599755
0.04,0.49803922,-0.9928734
0.05,0.49803922,-0.9888453
0.06,0.49803922,-0.9839516
0.07,0.49803922,-0.9782398
0.08,0.49803922,-0.97176236
0.09,0.49803922,-0.9645778
0.1,0.49803922,-0.9567497
0.11,0.49803922,-0.9483439
0.12,0.49803922,-0.9394278
0.13,0.49803922,-0.9300687
0.14,0.49803922,-0.9203363
0.15,0.49803922,-0.9102942
0.16,0.49803922,-0.9000067
0.17,0.49803922,-0.8895312
0.18,0.49803922,-0.878924
0.19,0.49803922,-0.8682344
0.2,0.49803922,-0.8575074
0.21,0.49803922,-0.84678304
0.22,0.49803922,-0.8360961
0.23,0.49803922,-0.82547665
0.24,0.49803922,-0.81494874
0.25,0.49803922,-0.8045332
0.26,0.49803922,-0.7942473
0.27,0.49803922,-0.7841027
0.28,0.49803922,-0.7741105
0.29,0.49803922,-0.7642769
0.3,0.49803922,-0.7546074
0.31,0.49803922,-0.74510366
0.32,0.49803922,-0.73576784
0.33,0.49803922,-0.7265985
0.34,0.49803922,-0.71759635
0.35,0.49803922,-0.70875794
0.36,0.49803922,-0.700083
0.37,0.49803922,-0.6915678
0.38,0.49803922,-0.68320966
0.39,0.49803922,-0.67500675
0.4,0.49803922,-0.6669552
0.41,0.49803922,-0.6590529
0.42,0.49803922,-0.65129787
0.43,0.49803922,-0.643687
0.44,0.49803922,-0.6362184
0.45,0.49803922,-0.6288896
0.46,0.49803922,-0.62169886
0.47,0.49803922,-0.61464405
0.48,0.49803922,-0.60772306
0.49,0.49803922,-0.60093445
0.5,0.49803922,-0.5942756
0.51,0.49803922,-0.58774537
0.52,0.49803922,-0.5813411
0.53,0.49803922,-0.575061
0.54,0.49803922,-0.56890243
0.55,0.49803922,-0.56286377
0.56,0.49803922,-0.55694294
0.57,0.49803922,-0.5511371
0.58,0.49803922,-0.5454435
0.59,0.49803922,-0.5398595
0.6,0.49803922,-0.5343839
0.61,0.49803922,-0.52901167
0.62,0.49803922,-0.52374226
0.63,0.49803922,-0.51857185
0.64,0.49803922,-0.51349795
0.65,0.49803922,-0.5085178
0.66,0.49803922,-0.50362927
0.67,0.49803922,-0.49882862
0.68,0.49803922,-0.49411345
0.69,0.49803922,-0.48948222
0.7,0.49803922,-0.48493174
0.71,0.49803922,-0.48045874
0.72,0.49803922,-0.47606298
0.73,0.49803922,-0.4717408
0.74,0.49803922,-0.46748987
0.75,0.49803922,-0.46330926
0.76,0.49803922,-0.45919657
0.77,0.49803922,-0.45515034
0.78,0.49803922,-0.45116776
0.79,0.49803922,-0.4472489
0.8,0.49803922,-0.44339195
0.81,0.49803922,-0.43959486
0.82,0.49803922,-0.43585646
0.83,0.49803922,-0.43217623
0.84,0.49803922,-0.42855275
0.85,0.49803922,-0.4249845
0.86,0.49803922,-0.42147166
0.87,0.49803922,-0.4180124
0.88,0.49803922,-0.41460627
0.89,0.49803922,-0.41125214
0.9,0.49803922,-0.4079497
0.91,0.49803922,-0.4046986
0.92,0.49803922,-0.4014966
0.93,0.49803922,-0.39834556
0.94,0.49803922,-0.395242
0.95,0.49803922,-0.3921873
0.96,0.49803922,-0.38918003
0.97,0.49803922,-0.38621953
0.98,0.49803922,-0.38330528
0.99,0.49803922,-0.38043636
0.0,0.5058824,-0.9998998
0.01,0.5058824,-0.99882406
0.02,0.5058824,-0.99679035
0.03,0.5058824,-0.9938187
0.04,0.5058824,-0.9899365
0.05,0.5058824,-0.98517936
0.06,0.5058824,-0.97959113
0.07,0.5058824,-0.97322166
0.08,0.5058824,-0.96612835
0.09,0.5058824,-0.9583706
0.1,0.5058824,-0.9500137
0.11,0.5058824,-0.9411249
0.12,0.5058824,-0.93177116
0.13,0.5058824,-0.9220203
0.14,0.5058824,-0.91193813
0.15,0.5058824,-0.90158945
0.16,0.5058824,-0.8910347
0.17,0.5058824,-0.88033
0.18,0.5058824,-0.86952794
0.19,0.5058824,-0.8586744
0.2,0.5058824,-0.8478129
0.21,0.5058824,-0.83697987
0.22,0.5058824,-0.8262086
0.23,0.5058824,-0.8155239
0.24,0.5058824,-0.8049506
0.25,0.5058824,-0.7945059
0.26,0.5058824,-0.7842044
0.27,0.5058824,-0.77405804
0.28,0.5058824,-0.7640749
0.29,0.5058824,-0.7542603
0.3,0.5058824,-0.74461746
0.31,0.5058824,-0.7351487
0.32,0.5058824,-0.72585416
0.33,0.5058824,-0.71673286
0.34,0.5058824,-0.7077826
0.35,0.5058824,-0.69900185
0.36,0.5058824,-0.6903875
0.37,0.5058824,-0.6819367
0.38,0.5058824,-0.673646
0.39,0.5058824,-0.6655122
0.4,0.5058824,-0.65753233
0.41,0.5058824,-0.64970344
0.42,0.5058824,-0.64202327
0.43,0.5058824,-0.63448745
0.44,0.5058824,-0.6270955
0.45,0.5058824,-0.61984366
0.46,0.5058824,-0.6127295
0.47,0.5058824,-0.60575205
0.48,0.5058824,-0.59890795
0.49,0.5058824,-0.59219563
0.5,0.5058824,-0.5856134
0.51,0.5058824,-0.5791581
0.52,0.5058824,-0.57282865
0.53,0.5058824,-0.56662256
0.54,0.5058824,-0.5605372
0.55,0.5058824,-0.55457115
0.56,0.5058824,-0.5487211
0.57,0.5058824,-0.54298526
0.58,0.5058824,-0.5373615
0.59,0.5058824,-0.5318462
0.6,0.5058824,-0.52643687
0.61,0.5058824,-0.5211322
0.62,0.5058824,-0.51592845
0.63,0.5058824,-0.5108231
0.64,0.5058824,-0.505813
0.65,0.5058824,-0.5008963
0.66,0.5058824,-0.49606967
0.67,0.5058824,-0.49133086
0.68,0.5058824,-0.48667723
0.69,0.5058824,-0.48210496
0.7,0.5058824,-0.4776136
0.71,0.5058824,-0.4731994
0.72,0.5058824,-0.46886092
0.73,0.5058824,-0.46459532
0.74,0.5058824,-0.4604018
0.75,0.5058824,-0.45627585
0.76,0.5058824,-0.45221797
0.77,0.5058824,-0.44822502
0.78,0.5058824,-0.44429633
0.79,0.5058824,-0.44042966
0.8,0.5058824,-0.43662396
0.81,0.5058824,-0.43287703
0.82,0.5058824,-0.42918885
0.83,0.5058824,-0.4255575
0.84,0.5058824,-0.42198172
0.85,0.5058824,-0.41846094
0.86,0.5058824,-0.41499466
0.87,0.5058824,-0.41158062
0.88,0.5058824,-0.40821937
0.89,0.5058824,-0.4049092
0.9,0.5058824,-0.40165
0.91,0.5058824,-0.39844084
0.92,0.5058824,-0.39528114
0.93,0.5058824,-0.39217013
0.94,0.5058824,-0.3891068
0.95,0.5058824,-0.38609132
0.96,0.5058824,-0.38312268
0.97,0.5058824,-0.38020006
0.98,0.5058824,-0.37732273
0.99,0.5058824,-0.3744907
0.0,0.5137255,-0.99948746
0.01,0.5137255,-0.9975983
0.02,0.5137255,-0.9947701
0.03,0.5137255,-0.99102664
0.04,0.5137255,-0.98640054
0.05,0.5137255,-0.98093325
0.06,0.5137255,-0.9746709
0.07,0.5137255,-0.9676677
0.08,0.5137255,-0.9599827
0.09,0.5137255,-0.951678
0.1,0.5137255,-0.9428199
0.11,0.5137255,-0.9334756
0.12,0.5137255,-0.92371154
0.13,0.5137255,-0.9135957
0.14,0.5137255,-0.9031916
0.15,0.5137255,-0.89256155
0.16,0.5137255,-0.8817639
0.17,0.5137255,-0.8708519
0.18,0.5137255,-0.85987586
0.19,0.5137255,-0.8488793
0.2,0.5137255,-0.83790165
0.21,0.5137255,-0.8269774
0.22,0.5137255,-0.81613666
0.23,0.5137255,-0.8054024
0.24,0.5137255,-0.7947957
0.25,0.5137255,-0.7843338
0.26,0.5137255,-0.7740285
0.27,0.5137255,-0.76389045
0.28,0.5137255,-0.7539252
0.29,0.5137255,-0.7441371
0.3,0.5137255,-0.7345295
0.31,0.5137255,-0.72510296
0.32,0.5137255,-0.71585566
0.33,0.5137255,-0.7067873
0.34,0.5137255,-0.69789493
0.35,0.5137255,-0.6891755
0.36,0.5137255,-0.6806261
0.37,0.5137255,-0.6722436
0.38,0.5137255,-0.66402286
0.39,0.5137255,-0.655962
0.4,0.5137255,-0.6480564
0.41,0.5137255,-0.64030415
0.42,0.5137255,-0.6327002
0.43,0.5137255,-0.6252426
0.44,0.5137255,-0.6179287
0.45,0.5137255,-0.61075574
0.46,0.5137255,-0.6037213
0.47,0.5137255,-0.59682155
0.48,0.5137255,-0.5900564
0.49,0.5137255,-0.5834223
0.5,0.5137255,-0.5769171
0.51,0.5137255,-0.57053894
0.52,0.5137255,-0.5642854
0.53,0.5137255,-0.55815434
0.54,0.5137255,-0.5521434
0.55,0.5137255,-0.5462501
0.56,0.5137255,-0.54047304
0.57,0.5137255,-0.5348082
0.58,0.5137255,-0.5292547
0.59,0.5137255,-0.52380896
0.6,0.5137255,-0.5184689
0.61,0.5137255,-0.51323146
0.62,0.5137255,-0.50809425
0.63,0.5137255,-0.5030545
0.64,0.5137255,-0.49810985
0.65,0.5137255,-0.49325648
0.66,0.5137255,-0.48849294
0.67,0.5137255,-0.48381603
0.68,0.5137255,-0.47922355
0.69,0.5137255,-0.47471297
0.7,0.5137255,-0.47028103
0.71,0.5137255,-0.4659268
0.72,0.5137255,-0.46164596
0.73,0.5137255,-0.4574386
0.74,0.5137255,-0.45330057
0.75,0.5137255,-0.44923156
0.76,0.5137255,-0.4452287
0.77,0.5137255,-0.44129005
0.78,0.5137255,-0.4374146
0.79,0.5137255,-0.4336007
0.8,0.5137255,-0.42984664
0.81,0.5137255,-0.42615113
0.82,0.5137255,-0.42251313
0.83,0.5137255,-0.4189315
0.84,0.5137255,-0.41540408
0.85,0.5137255,-0.41193116
0.86,0.5137255,-0.40851122
0.87,0.5137255,-0.4051436
0.88,0.5137255,-0.40182745
0.89,0.5137255,-0.39856175
0.9,0.5137255,-0.3953457
0.91,0.5137255,-0.39217928
0.92,0.5137255,-0.3890612
0.93,0.5137255,-0.38599095
0.94,0.5137255,-0.3829681
0.95,0.5137255,-0.37999195
0.96,0.5137255,-0.3770619
0.97,0.5137255,-0.37417722
0.98,0.5137255,-0.37133774
0.99,0.5137255,-0.3685426
0.0,0.52156866,-0.99843925
0.01,0.52156866,-0.9957428
0.02,0.52156866,-0.99212825
0.03,0.52156866,-0.98762655
0.04,0.52156866,-0.9822741
0.05,0.52156866,-0.9761156
0.06,0.52156866,-0.96920085
0.07,0.52156866,-0.96158856
0.08,0.52156866,-0.95333725
0.09,0.52156866,-0.9445122
0.1,0.52156866,-0.9351802
0.11,0.52156866,-0.92540795
0.12,0.52156866,-0.91526145
0.13,0.52156866,-0.9048069
0.14,0.52156866,-0.8941067
0.15,0.52156866,-0.88322014
0.16,0.52156866,-0.8722029
0.17,0.52156866,-0.86110646
0.18,0.52156866,-0.8499773
0.19,0.52156866,-0.8388565
0.2,0.52156866,-0.82778126
0.21,0.52156866,-0.8167819
0.22,0.52156866,-0.80588645
0.23,0.52156866,-0.79511666
0.24,0.52156866,-0.784491
0.25,0.52156866,-0.7740225
0.26,0.52156866,-0.763725
0.27,0.52156866,-0.7536034
0.28,0.52156866,-0.74366474
0.29,0.52156866,-0.73391193
0.3,0.52156866,-0.72434664
0.31,0.52156866,-0.7149677
0.32,0.52156866,-0.70577455
0.33,0.52156866,-0.6967643
0.34,0.52156866,-0.68793446
0.35,0.52156866,-0.6792812
0.36,0.52156866,-0.6708012
0.37,0.52156866,-0.66248935
0.38,0.52156866,-0.654343
0.39,0.52156866,-0.64635795
0.4,0.52156866,-0.6385295
0.41,0.52156866,-0.6308553
0.42,0.52156866,-0.62333125
0.43,0.52156866,-0.6159533
0.44,0.52156866,-0.6087199
0.45,0.52156866,-0.6016276
0.46,0.52156866,-0.59467286
0.47,0.52156866,-0.5878542
0.48,0.52156866,-0.5811688
0.49,0.52156866,-0.5746137
0.5,0.52156866,-0.5681873
0.51,0.52156866,-0.56188774
0.52,0.52156866,-0.55571145
0.53,0.52156866,-0.54965633
0.54,0.52156866,-0.5437211
0.55,0.52156866,-0.5379023
0.56,0.52156866,-0.5321985
0.57,0.52156866,-0.52660644
0.58,0.52156866,-0.5211241
0.59,0.52156866,-0.5157493
0.6,0.52156866,-0.5104781
0.61,0.52156866,-0.5053093
0.62,0.52156866,-0.5002391
0.63,0.52156866,-0.49526614
0.64,0.52156866,-0.49038684
0.65,0.52156866,-0.48559842
0.66,0.52156866,-0.48089865
0.67,0.52156866,-0.47628498
0.68,0.52156866,-0.4717549
0.69,0.52156866,-0.46730512
0.7,0.52156866,-0.46293423
0.71,0.52156866,-0.458639
0.72,0.52156866,-0.45441806
0.73,0.52156866,-0.45026797
0.74,0.52156866,-0.446188
0.75,0.52156866,-0.44217497
0.76,0.52156866,-0.43822792
0.77,0.52156866,-0.43434444
0.78,0.52156866,-0.4305236
0.79,0.52156866,-0.42676276
0.8,0.52156866,-0.42306095
0.81,0.52156866,-0.41941682
0.82,0.52156866,-0.41582972
0.83,0.52156866,-0.41229782
0.84,0.52156866,-0.408819
0.85,0.52156866,-0.40539464
0.86,0.52156866,-0.40202227
0.87,0.52156866,-0.3987009
0.88,0.52156866,-0.39543024
0.89,0.52156866,-0.39220887
0.9,0.52156866,-0.389037
0.91,0.52156866,-0.3859137
0.92,0.52156866,-0.38283753
0.93,0.52156866,-0.3798086
0.94,0.52156866,-0.3768259
0.95,0.52156866,-0.37388963
0.96,0.52156866,-0.37099904
0.97,0.52156866,-0.36815214
0.98,0.52156866,-0.36534977
0.99,0.52156866,-0.36259177
0.0,0.5294118,-0.99675554
0.01,0.5294118,-0.99325854
0.02,0.5294118,-0.9888703
0.03,0.5294118,-0.98362505
0.04,0.5294118,-0.97756404
0.05,0.5294118,-0.9707346
0.06,0.5294118,-0.9631916
0.07,0.5294118,-0.9549938
0.08,0.5294118,-0.9462035
0.09,0.5294118,-0.93688554
0.1,0.5294118,-0.9271072
0.11,0.5294118,-0.91693395
0.12,0.5294118,-0.9064323
0.13,0.5294118,-0.8956659
0.14,0.5294118,-0.8846937
0.15,0.5294118,-0.8735746
0.16,0.5294118,-0.86236155
0.17,0.5294118,-0.8511025
0.18,0.5294118,-0.8398406
0.19,0.5294118,-0.8286145
0.2,0.5294118,-0.817458
0.21,0.5294118,-0.8064004
0.22,0.5294118,-0.7954646
0.23,0.5294118,-0.7846728
0.24,0.5294118,-0.7740395
0.25,0.5294118,-0.76357716
0.26,0.5294118,-0.7532958
0.27,0.5294118,-0.7432013
0.28,0.5294118,-0.7332979
0.29,0.5294118,-0.72358793
0.3,0.5294118,-0.7140712
0.31,0.5294118,-0.70474726
0.32,0.5294118,-0.69561327
0.33,0.5294118,-0.68666655
0.34,0.5294118,-0.67790383
0.35,0.5294118,-0.66932106
0.36,0.5294118,-0.66091317
0.37,0.5294118,-0.6526772
0.38,0.5294118,-0.6446076
0.39,0.5294118,-0.6367012
0.4,0.5294118,-0.6289528
0.41,0.5294118,-0.6213589
0.42,0.5294118,-0.6139161
0.43,0.5294118,-0.6066211
0.44,0.5294118,-0.59946954
0.45,0.5294118,-0.59245896
0.46,0.5294118,-0.5855869
0.47,0.5294118,-0.57885
0.48,0.5294118,-0.57224554
0.49,0.5294118,-0.56577164
0.5,0.5294118,-0.5594252
0.51,0.5294118,-0.5532046
0.52,0.5294118,-0.5471067
0.53,0.5294118,-0.54112893
0.54,0.5294118,-0.53527004
0.55,0.5294118,-0.529527
0.56,0.5294118,-0.52389705
0.57,0.5294118,-0.51837873
0.58,0.5294118,-0.5129691
0.59,0.5294118,-0.5076651
0.6,0.5294118,-0.5024646
0.61,0.5294118,-0.49736506
0.62,0.5294118,-0.49236304
0.63,0.5294118,-0.48745736
0.64,0.5294118,-0.4826446
0.65,0.5294118,-0.47792172
0.66,0.5294118,-0.47328696
0.67,0.5294118,-0.4687369
0.68,0.5294118,-0.4642695
0.69,0.5294118,-0.4598818
0.7,0.5294118,-0.4555719
0.71,0.5294118,-0.4513377
0.72,0.5294118,-0.44717595
0.73,0.5294118,-0.44308507
0.74,0.5294118,-0.4390629
0.75,0.5294118,-0.43510735
0.76,0.5294118,-0.43121648
0.77,0.5294118,-0.42738858
0.78,0.5294118,-0.4236219
0.79,0.5294118,-0.4199148
0.8,0.5294118,-0.41626617
0.81,0.5294118,-0.41267508
0.82,0.5294118,-0.4091387
0.83,0.5294118,-0.40565717
0.84,0.5294118,-0.40222824
